Id,SalePrice
1461,126840.0
1462,157760.5
1463,180245.59
1464,183434.4
1465,194899.92
1466,184727.12
1467,169154.79
1468,174396.62
1469,179322.17
1470,125113.66
1471,199743.81
1472,97584.93
1473,97331.26
1474,151024.37
1475,129818.21
1476,377583.46
1477,257113.32
1478,304167.64
1479,225782.11
1480,515070.33
1481,297840.77
1482,209719.12
1483,179807.31
1484,170494.31
1485,167983.28
1486,190910.85
1487,304382.22
1488,251858.25
1489,209892.89
1490,200382.5
1491,189540.12
1492,105027.25
1493,183657.45
1494,302288.87
1495,301713.59
1496,223909.9
1497,185624.65
1498,153844.99
1499,151883.0
1500,154406.27
1501,173611.5
1502,153708.06
1503,270761.84
1504,237234.81
1505,215404.18
1506,177431.7
1507,218454.36
1508,208244.55
1509,158759.82
1510,151012.37
1511,149728.37
1512,173022.5
1513,149668.67
1514,173280.37
1515,188577.4
1516,165840.22
1517,152726.9
1518,129294.0
1519,234163.2
1520,138722.25
1521,145829.0
1522,168884.0
1523,108014.14
1524,124539.56
1525,118195.22
1526,130470.35
1527,101072.14
1528,129047.5
1529,144744.25
1530,171812.5
1531,131527.55
1532,102891.33
1533,155169.37
1534,121676.36
1535,167280.76
1536,118120.46
1537,84495.47
1538,206424.5
1539,225885.55
1540,113907.54
1541,159486.42
1542,149019.98
1543,224538.55
1544,87226.58
1545,104142.97
1546,119095.8
1547,138905.0
1548,137174.78
1549,106398.76
1550,139018.98
1551,120181.3
1552,151204.02
1553,157590.51
1554,112643.33
1555,178780.24
1556,93322.02
1557,124892.84
1558,91681.79
1559,113487.16
1560,152935.76
1561,159560.0
1562,128503.58
1563,124767.83333333334
1564,161152.25
1565,154329.51
1566,238544.37
1567,78701.97
1568,230559.4
1569,138442.01
1570,121804.43
1571,130014.58
1572,143261.5
1573,248378.14
1574,118239.64
1575,216660.52
1576,215218.35
1577,200661.31
1578,152039.94
1579,142255.3
1580,193278.35
1581,145149.0
1582,128919.6
1583,338788.17
1584,234792.15
1585,140637.5
1586,81486.22
1587,98570.08
1588,149303.5
1589,111492.01
1590,133616.5
1591,102418.08
1592,126602.38
1593,118569.08
1594,128202.65
1595,121777.08
1596,224322.09
1597,162500.3
1598,183663.35
1599,203612.01
1600,191769.92
1601,69206.77
1602,110659.65
1603,99295.9
1604,281286.88
1605,259431.3
1606,167040.5
1607,172091.39
1608,210047.91
1609,194820.53
1610,159435.93
1611,153189.61
1612,159747.12
1613,169443.28
1614,125948.6
1615,92289.5
1616,79669.22
1617,88411.43
1618,128784.0
1619,137490.0
1620,156995.86
1621,141920.13
1622,144404.78
1623,299314.6
1624,212573.5
1625,127368.5
1626,177821.5
1627,189087.9
1628,277520.46
1629,171805.15
1630,361601.51
1631,224155.93
1632,249665.48
1633,165865.04
1634,184065.5
1635,180151.69
1636,160354.76
1637,180516.8
1638,217310.7
1639,181903.5
1640,246595.76
1641,186529.35
1642,221858.44
1643,231403.98
1644,230188.3
1645,181947.9
1646,153009.5
1647,166251.8
1648,139827.25
1649,140007.33
1650,125730.58
1651,122613.92
1652,93740.93
1653,97214.0
1654,152564.5
1655,156467.7
1656,148273.8
1657,151758.5
1658,147503.52
1659,143088.85
1660,144627.5
1661,445469.45
1662,384472.35
1663,378691.17
1664,458802.23
1665,319518.48
1666,348383.94
1667,343604.06
1668,324896.64
1669,301005.01
1670,337740.58
1671,269207.17
1672,465241.76
1673,301293.84
1674,259331.52
1675,183187.26
1676,182291.39
1677,210874.28
1678,471978.99
1679,389410.3
1680,339497.16
1681,263432.2
1682,304147.04
1683,187452.08
1684,172998.85
1685,173115.55
1686,166017.85
1687,165376.78
1688,187233.81
1689,186452.4
1690,183643.65
1691,173320.52
1692,257748.91
1693,165593.15
1694,188429.0
1695,170074.07
1696,262205.56
1697,170811.47
1698,338284.15
1699,322567.89
1700,230134.63
1701,264393.25
1702,273038.21
1703,266701.69
1704,306334.3
1705,220667.07
1706,436539.71
1707,216823.92
1708,219546.68
1709,315643.38
1710,228039.81
1711,258731.3
1712,229872.1
1713,253218.92
1714,219712.95
1715,204269.28
1716,197189.34
1717,171154.85
1718,132930.1
1719,201740.86
1720,251241.7
1721,175538.75
1722,119420.4
1723,156722.78
1724,214119.02
1725,223745.21
1726,186015.0
1727,170692.53
1728,184309.1
1729,162463.46
1730,159893.9
1731,130251.41
1732,133992.2
1733,122741.32333333333
1734,131307.75
1735,133530.0
1736,121038.74
1737,372110.81
1738,214677.11
1739,274612.98
1740,187613.03
1741,178528.18
1742,174759.0
1743,170923.88
1744,314157.61
1745,234163.88
1746,263174.13
1747,220249.77
1748,213200.5
1749,162330.67
1750,149391.5
1751,226499.0
1752,125512.0
1753,151074.01
1754,228456.8
1755,167631.87
1756,124117.34
1757,119224.24
1758,145389.37
1759,175481.32
1760,162444.0
1761,161552.37
1762,163098.13
1763,157593.02
1764,116203.04
1765,178167.28
1766,174970.0
1767,217795.22
1768,140290.5
1769,172011.53
1770,140665.75
1771,137956.55
1772,142216.86
1773,143621.25
1774,136392.0
1775,131684.55
1776,118387.36
1777,113036.18
1778,125896.35
1779,111246.12
1780,173459.46
1781,127099.1
1782,95755.62
1783,131962.45
1784,94847.76
1785,116793.06
1786,136638.3
1787,171480.6
1788,61953.33
1789,103347.44
1790,84621.72
1791,170963.49
1792,156820.82
1793,139721.5
1794,139067.83
1795,140866.75
1796,118523.33
1797,122868.99
1798,125054.65
1799,113678.93
1800,112169.36
1801,136646.04
1802,165276.09
1803,152996.0
1804,141111.2
1805,134264.5
1806,116053.97
1807,155471.0
1808,120757.6
1809,124974.54
1810,142633.86
1811,119032.81
1812,116249.44
1813,125492.14
1814,102202.81
1815,55167.2
1816,95752.75
1817,115461.07
1818,147650.7
1819,113009.48
1820,67549.76
1821,122939.76
1822,156988.59
1823,64109.11
1824,136368.3
1825,145058.69
1826,94076.69
1827,112101.97
1828,141648.55
1829,112862.32
1830,152771.0
1831,183676.58
1832,113759.32
1833,149248.37
1834,134794.0
1835,175770.69
1836,133033.75
1837,98278.83
1838,136756.78
1839,86041.04
1840,167337.77
1841,149122.34
1842,86421.0
1843,142524.04
1844,134102.76
1845,144793.42
1846,148870.0
1847,149744.23
1848,60464.22
1849,112492.34
1850,125564.08
1851,156606.34
1852,128315.05
1853,136782.0
1854,175406.25
1855,145633.62
1856,209394.17
1857,153110.91
1858,139086.82
1859,120347.24
1860,157202.47
1861,119937.6
1862,275615.63
1863,275204.25
1864,275204.25
1865,342611.4
1866,327287.78
1867,244280.39
1868,307042.69
1869,200866.84
1870,248183.89
1871,247153.31
1872,169491.42
1873,223353.51
1874,139074.5
1875,214307.99
1876,196443.32
1877,219540.4
1878,212659.52
1879,133410.6
1880,138035.2
1881,247222.28
1882,259032.81
1883,195252.85
1884,216614.1
1885,262879.81
1886,308765.27
1887,207413.52
1888,282599.86
1889,165411.8
1890,137724.75
1891,143212.03
1892,116103.07
1893,132791.49
1894,132141.14
1895,149299.66
1896,124174.34
1897,109617.0
1898,100576.01
1899,125618.54
1900,138484.91
1901,166334.16
1902,133819.0
1903,229225.79
1904,135975.18
1905,179773.96
1906,151910.48
1907,213320.5
1908,117536.34
1909,139133.82
1910,130410.36
1911,195643.02
1912,268523.69
1913,164998.85
1914,74308.15
1915,319501.94
1916,75166.61
1917,254740.75
1918,136952.0
1919,156253.58
1920,158903.88
1921,404810.84
1922,328227.9
1923,206212.4
1924,226770.12
1925,220743.9
1926,392648.0
1927,143662.5
1928,167515.95
1929,128268.93333333333
1930,124669.33
1931,138612.6666666667
1932,139075.99
1933,162073.14
1934,185358.9
1935,176938.04
1936,193589.0
1937,195246.42
1938,169390.6
1939,249383.85
1940,196835.55
1941,176849.49
1942,194999.1
1943,194915.0
1944,305390.9
1945,368511.5
1946,166618.05
1947,302733.11
1948,174905.02
1949,236412.5
1950,181772.85
1951,265938.55
1952,238702.56
1953,162789.0
1954,211189.25
1955,135079.5
1956,301094.48
1957,165437.82
1958,311326.37
1959,138536.74
1960,114264.57
1961,126741.0
1962,94326.0
1963,106092.83
1964,109330.85
1965,148332.73
1966,151216.55
1967,276442.14
1968,397403.42
1969,394278.72
1970,433274.78
1971,398078.61
1972,369805.26
1973,256026.08
1974,308649.36
1975,460329.06
1976,275201.17
1977,357053.67
1978,333904.7
1979,329835.23
1980,194299.34
1981,331937.78
1982,229469.58
1983,213454.38
1984,167228.45
1985,215108.17
1986,229580.1
1987,177792.74
1988,177953.8
1989,188232.4
1990,225440.6
1991,215238.27
1992,209796.49
1993,173578.18
1994,248829.93
1995,185900.25
1996,290823.14
1997,313096.44
1998,360548.1
1999,246384.64
2000,305278.48
2001,263619.77
2002,235157.54
2003,262800.93
2004,274512.81
2005,228183.14
2006,221235.28
2007,259226.37
2008,205955.65
2009,191031.9
2010,188637.9
2011,143966.05
2012,176593.63
2013,182142.17
2014,189596.0
2015,192220.9
2016,195469.78
2017,197273.5
2018,125974.01
2019,134723.83333333334
2020,127513.0
2021,115382.01
2022,192966.85
2023,144651.1
2024,223216.9
2025,388080.4
2026,175518.37
2027,149927.06
2028,165849.69
2029,167972.64
2030,281178.15
2031,262236.33
2032,268874.06
2033,282598.3
2034,161771.08
2035,214478.93
2036,220822.3
2037,227832.35
2038,330504.08
2039,210666.33
2040,439837.06
2041,277370.1
2042,198368.5
2043,172331.5
2044,168475.02
2045,231629.09
2046,140397.0
2047,150917.82
2048,134177.8333333333
2049,137986.32
2050,175664.2
2051,98765.86
2052,139088.5
2053,144617.05
2054,80406.3
2055,159280.64
2056,122412.83
2057,124989.13
2058,229730.3
2059,125592.75
2060,169964.5
2061,183907.82
2062,134691.25
2063,115149.82
2064,138739.0
2065,131621.36
2066,179659.29
2067,130719.6
2068,139405.0
2069,95093.76
2070,113222.62
2071,91328.91
2072,129229.6
2073,140718.5
2074,185924.06
2075,147501.25
2076,125755.1
2077,148709.75
2078,129845.58
2079,130884.01
2080,116296.51
2081,121177.5
2082,135783.12
2083,141113.48
2084,108982.77
2085,129692.55
2086,123979.31
2087,125569.18
2088,114406.04
2089,77196.04
2090,141642.29
2091,131489.62
2092,148331.64
2093,135562.2
2094,133983.18
2095,151841.82
2096,88056.94
2097,89724.04
2098,145787.82
2099,66051.74
2100,120252.87
2101,140668.13
2102,147296.17
2103,101406.0
2104,127415.58
2105,140723.16
2106,79247.91
2107,246639.43
2108,121455.97
2109,119442.09
2110,125424.45
2111,168116.94
2112,134127.38
2113,120244.33
2114,107809.29
2115,158621.84
2116,114170.2
2117,157194.65
2118,115484.54
2119,105591.15
2120,108101.43
2121,120294.76
2122,101660.35
2123,89800.5
2124,204435.76
2125,134880.32
2126,162212.97
2127,158861.25
2128,138042.42
2129,101312.76
2130,145877.05
2131,162484.5
2132,118526.18
2133,115476.6
2134,118714.27
2135,101233.15
2136,81286.69
2137,123992.53
2138,138787.6
2139,152042.97
2140,137360.25
2141,138405.76
2142,137161.05
2143,148607.22
2144,117172.83
2145,136515.0
2146,153634.66
2147,162507.37
2148,126069.65
2149,133156.6
2150,222029.88
2151,127658.66
2152,181974.5
2153,164999.75
2154,118212.5
2155,127928.73
2156,226240.27
2157,241690.39
2158,226578.75
2159,210896.4
2160,167935.6
2161,265821.36
2162,461327.31
2163,337373.87
2164,258619.11
2165,167375.5
2166,145428.0
2167,211493.6
2168,210250.6
2169,197573.7
2170,224268.31
2171,144918.32
2172,144307.5
2173,168091.98
2174,240996.46
2175,325139.69
2176,326445.04
2177,255240.12
2178,230288.31
2179,145962.02
2180,199965.0
2181,189318.36
2182,227433.48
2183,201212.61
2184,142396.0
2185,128543.69
2186,146800.32
2187,151800.0
2188,154812.8
2189,180401.04
2190,96199.76
2191,96276.76
2192,102854.0
2193,95559.61
2194,97421.0
2195,114686.01
2196,106663.61
2197,113082.61
2198,159721.5
2199,164247.64
2200,121318.37
2201,122959.15
2202,209101.87
2203,155290.82
2204,166479.24
2205,105071.51
2206,136012.1
2207,228111.75
2208,245180.78
2209,191467.8
2210,125749.16
2211,116297.46
2212,112431.58
2213,98362.76
2214,139150.88
2215,99333.22
2216,147674.09
2217,85324.8
2218,101342.1
2219,83550.0
2220,74604.8
2221,315767.79
2222,236432.56
2223,247208.64
2224,215313.97
2225,134400.85
2226,191764.5
2227,195983.94
2228,265876.23
2229,245851.23
2230,161809.03
2231,208425.36
2232,180007.67
2233,173072.94
2234,233905.56
2235,202958.0
2236,283856.5
2237,358588.72
2238,213683.18
2239,122155.94
2240,167188.92
2241,149903.3
2242,134975.75
2243,138346.16
2244,104277.0
2245,98191.87
2246,146775.0
2247,103475.0
2248,124509.0
2249,126025.5
2250,134617.0
2251,113003.42
2252,181053.82
2253,149855.23
2254,180299.6
2255,196397.5
2256,178655.21
2257,192981.4
2258,173854.24
2259,178433.9
2260,145645.91
2261,190289.0
2262,208440.11
2263,325102.16
2264,432266.61
2265,178977.62
2266,278137.07
2267,400595.29
2268,361640.96
2269,165515.48
2270,179491.52
2271,238699.84
2272,213352.46
2273,163918.5
2274,170583.0
2275,161747.82
2276,183354.0
2277,179232.9
2278,163206.35
2279,122970.5
2280,121345.03
2281,175767.54
2282,175117.78
2283,94519.43
2284,106373.99
2285,147493.31
2286,131685.6
2287,331627.48
2288,277072.6
2289,393668.6
2290,429990.25
2291,293842.87
2292,399822.39
2293,436845.07
2294,376314.94
2295,466597.83
2296,278289.77
2297,301372.09
2298,313743.49
2299,353127.64
2300,316002.75
2301,272450.75
2302,238681.98
2303,240509.05
2304,248643.41
2305,183849.04
2306,184250.41
2307,184756.03
2308,216514.0
2309,282904.57
2310,213441.14
2311,199423.01
2312,181795.86
2313,173021.71
2314,173016.05
2315,171179.11
2316,178573.28
2317,178721.11
2318,172490.07
2319,177754.48
2320,180247.23
2321,251494.59
2322,167658.36
2323,178696.49666666667
2324,164601.44
2325,220770.33
2326,166900.5
2327,214915.65
2328,219795.0
2329,186405.32
2330,178710.0
2331,350234.32
2332,419229.44
2333,307986.52
2334,253531.44
2335,257755.19
2336,342729.55
2337,214448.48
2338,280122.27
2339,230564.85
2340,409754.46
2341,220318.01
2342,249107.29
2343,220948.47
2344,233759.15
2345,244593.53
2346,217721.35
2347,208019.53
2348,227743.88
2349,159576.1
2350,282135.59
2351,238922.07
2352,252329.87
2353,208154.46
2354,127244.32
2355,159743.84
2356,154272.87
2357,201530.85
2358,197337.0
2359,121707.62
2360,126009.5
2361,138388.0
2362,256385.45
2363,145308.5
2364,152931.33
2365,220263.89
2366,189380.4
2367,222600.63
2368,202465.23
2369,220489.0
2370,168466.4
2371,165278.82
2372,195913.33
2373,255060.95
2374,292925.66
2375,252856.22
2376,258444.78
2377,377626.55
2378,138939.51
2379,206318.5
2380,144839.52
2381,160526.64
2382,192617.96
2383,212504.04
2384,229394.42
2385,150346.0
2386,140331.5
2387,134612.0
2388,104296.46
2389,127989.3
2390,137954.75
2391,130765.6
2392,113971.18
2393,166063.11
2394,145094.5
2395,199444.6
2396,146595.0
2397,203991.75
2398,133402.8
2399,63747.33
2400,57994.81
2401,122559.0
2402,136438.65
2403,136265.04
2404,144756.87
2405,156514.87
2406,135451.7
2407,122563.16
2408,135050.0
2409,131278.1
2410,163133.2
2411,121565.58
2412,162539.75
2413,136796.73
2414,134614.25
2415,136796.14
2416,127519.43
2417,135083.84
2418,127396.62
2419,134657.24
2420,125398.5
2421,155212.32
2422,122681.83
2423,144037.33
2424,151991.02
2425,175075.76
2426,131931.85
2427,136610.52
2428,170979.8
2429,115092.16
2430,131179.0
2431,105219.11
2432,133170.25
2433,144336.75
2434,146272.5
2435,157540.0
2436,104315.42
2437,102968.34
2438,121595.65
2439,113504.17
2440,120863.77
2441,114236.15
2442,106315.0
2443,112707.31
2444,124991.0
2445,102793.69
2446,135191.98
2447,226256.37
2448,145397.03
2449,113937.54
2450,169095.59
2451,128995.17
2452,213372.74
2453,101775.5
2454,116213.24
2455,118059.29
2456,142084.83
2457,119437.68
2458,105691.54
2459,109495.44
2460,135184.82
2461,115335.64
2462,143937.33
2463,118559.11
2464,175091.87
2465,122409.05
2466,114512.27
2467,151539.03
2468,89508.73
2469,86962.02
2470,191343.65
2471,224875.13
2472,173290.5
2473,126921.65
2474,103098.38
2475,236577.89
2476,115659.62
2477,130584.37
2478,162609.0
2479,117129.33
2480,139313.0
2481,127632.25
2482,134144.1
2483,121093.08
2484,128412.43
2485,126703.08
2486,155291.33
2487,182678.46
2488,150859.57
2489,150869.07
2490,150154.25
2491,103151.6
2492,180154.1
2493,128436.61
2494,169006.26
2495,108453.64
2496,212915.02
2497,150410.58
2498,118622.74
2499,101829.0
2500,135229.5
2501,134438.32
2502,152449.5
2503,113400.9
2504,198186.69
2505,219331.58
2506,271073.23
2507,291764.44
2508,273755.26
2509,217226.81
2510,233539.46
2511,183376.71
2512,217670.25
2513,223335.9
2514,254831.26
2515,149872.37
2516,156886.39
2517,135997.0
2518,144856.17
2519,224550.84
2520,208819.1
2521,190654.65
2522,223281.68
2523,133037.6
2524,140221.5
2525,143951.6
2526,143777.08
2527,106647.11
2528,131863.0
2529,132253.1
2530,120104.71
2531,247785.5
2532,230682.75
2533,198110.25
2534,243313.19
2535,314448.34
2536,231038.54
2537,231268.5
2538,187169.95
2539,190437.37
2540,180094.67
2541,178467.5
2542,156909.36
